rooms,baths,parking,construction_meters,floor,amount_of_elevators,amount_of_facilities,amenities_score,location,origin_currency,has_pool,has_gym,has_terrace,has_bbq_area,has_kids_area,has_multiuse_room,has_gazebo,full_power_plant,water_cistern,water_well,common_gas,security_cameras,electric_gate,security_24_7,service_room,service_bath,walk_in_closet,negotiable,maintenance_mentioned,has_contact_phone,is_high_floor,is_new,actual_rent,predicted_rent,error,error_pct
3.0,3.5,2.0,120.0,0,0,12,6,35,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,70400.0,73349.76,2949.7578125,4.189996892755682
3.0,3.5,2.0,180.0,9,2,13,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128000.0,118987.75,-9012.25,-7.0408203125
3.0,2.0,1.0,120.0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,25000.0,20195.432,-4804.568359375,-19.2182734375
3.0,2.5,1.0,120.0,0,0,10,2,35,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,34000.0,34007.53,7.53125,0.022150735294117648
3.0,3.0,2.0,120.0,5,0,5,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35000.0,32839.855,-2160.14453125,-6.171841517857143
3.0,2.0,2.0,116.0,3,2,12,9,4,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,37000.0,55152.215,18152.21484375,49.06004011824324
2.0,2.0,2.0,120.0,7,0,12,5,38,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,27000.0,40672.168,13672.16796875,50.63765914351852
3.0,2.0,2.0,118.0,5,1,5,2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35000.0,42171.543,7171.54296875,20.490122767857144
3.0,2.5,2.0,191.0,0,1,16,9,10,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,83200.0,109639.34,26439.34375,31.778057391826923
2.0,2.0,2.0,134.0,6,0,11,6,11,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,64000.0,76782.266,12782.265625,19.9722900390625
1.0,1.5,1.0,120.0,0,0,10,5,44,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,60800.0,60741.36,-58.640625,-0.09644839638157894
3.0,2.5,2.0,120.0,0,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45000.0,34056.605,-10943.39453125,-24.318654513888887
3.0,2.0,2.0,120.0,0,0,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27000.0,28168.213,1168.212890625,4.326714409722222
3.0,2.0,1.0,120.0,0,0,6,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,25000.0,24794.762,-205.23828125,-0.8209531250000001
3.0,2.0,2.0,120.0,0,0,7,2,35,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,34000.0,34750.152,750.15234375,2.2063304227941174
2.0,2.0,1.0,102.0,2,1,13,7,8,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,70400.0,71896.45,1496.453125,2.125643643465909
3.0,3.5,2.0,199.0,0,1,14,4,22,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,102400.0,122403.37,20003.3671875,19.53453826904297
2.0,2.5,1.0,122.0,0,0,11,4,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,83200.0,68393.336,-14806.6640625,-17.796471228966347
3.0,2.5,2.0,115.0,4,1,19,7,36,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,50000.0,40563.098,-9436.90234375,-18.8738046875
